Test ID,Category,Sub-Category,Priority,Test Name,Test Description,Pre-Conditions,Input/Steps,Expected Outcome,Real Outcome,Status,Evidence Reference,Notes
TC-AUTH-001a,Security,Authentication,Critical,Unauthenticated Access Redirects - Root,"Navigate to / without authentication",No auth cookies,"1. Open browser 2. Navigate to /","Redirect to /login?ReturnUrl=/","Redirected to /login?ReturnUrl=%2F",PASS,EVD-UX-013-AuthRedirect.png,Parameterized test
TC-AUTH-001b,Security,Authentication,Critical,Unauthenticated Access Redirects - Dashboard,"Navigate to /dashboard without authentication",No auth cookies,"1. Open browser 2. Navigate to /dashboard","Redirect to /login","Redirected to /login with ReturnUrl",PASS,EVD-UX-013-AuthRedirect.png,Parameterized test
TC-AUTH-001c,Security,Authentication,Critical,Unauthenticated Access Redirects - Wallets,"Navigate to /wallets without authentication",No auth cookies,"1. Open browser 2. Navigate to /wallets","Redirect to /login","Redirected to /login with ReturnUrl",PASS,EVD-UX-013-AuthRedirect.png,Parameterized test
TC-AUTH-001d,Security,Authentication,Critical,Unauthenticated Access Redirects - Certificates,"Navigate to /certificates without authentication",No auth cookies,"1. Open browser 2. Navigate to /certificates","Redirect to /login","Redirected to /login with ReturnUrl",PASS,EVD-UX-013-AuthRedirect.png,Parameterized test
TC-AUTH-002,Functional,UI,High,Login Page Shows Credential Fields,"Verify login form renders email and password inputs",None,"1. Navigate to /login 2. Check for email input 3. Check for password input","Email (type=email) and password (type=password) inputs visible","Both fields rendered and visible",PASS,EVD-UX-001-LoginPage.png,
TC-AUTH-003,Security,Authentication,Critical,Login with Invalid Credentials Shows Error,"Submit login with wrong credentials",None,"1. Navigate to /login 2. POST with wrong@test.com / WrongPassword! 3. Check redirect","Redirect to /login?error=... with error message","Redirected to /login?error=...",PASS,EVD-UX-002-LoginPageWithError.png,
TC-AUTH-004,Functional,Authentication,High,Logout Redirects to Login,"Navigate to logout endpoint",None,"1. Navigate to /auth/logout 2. Check redirect","Redirect to /login","Redirected to /login",PASS,EVD-UX-012-LogoutFlow.png,
TC-AUTH-005,Functional,Authentication,Critical,Valid Login Redirects to Dashboard,"Login with valid test credentials",Aspire running with test-login endpoint,"1. POST to /auth/test-login with admin@example.com 2. Check URL after redirect","URL does not contain /login",URL shows /dashboard,PASS,EVD-UX-003-DashboardFull.png,Uses test-login bypass
TC-AUTH-006,Functional,UI,Medium,Authenticated User Info in Sidebar,"Verify user card in sidebar after login",Authenticated session,"1. Login 2. Check .ce-user-card visibility 3. Check .ce-user-name text",".ce-user-card visible with non-empty user name",User card visible with display name,PASS,EVD-UX-005-SidebarNavigation.png,
TC-AUTH-007,Security,Session Management,Critical,Logout After Login Clears Session,"Login then logout to verify session termination",Authenticated session,"1. Login 2. Navigate to /auth/logout 3. Check redirect","Redirect to /login","Redirected to /login",PASS,EVD-UX-012-LogoutFlow.png,
TC-AUTH-008,Security,Authorization,Critical,Post-Logout Protected Access Denied,"After logout attempt to access protected page",After logout,"1. Login 2. Logout 3. Navigate to /dashboard","Redirect to /login","Redirected to /login",PASS,EVD-UX-013-AuthRedirect.png,
TC-NAV-001,Functional,Navigation,High,Sidebar Shows All Navigation Sections,"Verify all nav sections render in sidebar",Authenticated session,"1. Login 2. Count .ce-nav-section-title elements 3. Check section names","5+ sections: Main; Wallet Management; Security; Analytics; System","All 5 sections visible",PASS,EVD-UX-005-SidebarNavigation.png,
TC-NAV-002,Functional,Navigation,High,Sidebar Nav Links Are Clickable,"Click a nav link and verify URL changes",Authenticated session,"1. Login 2. Click Wallets nav link 3. Check URL","URL changes to /wallets","URL changed to /wallets",PASS,EVD-UX-007-WalletsPage.png,
TC-NAV-003,Functional,UI,Medium,Header Shows Notification and Theme Buttons,"Verify header bar controls",Authenticated session,"1. Login 2. Check .ce-header-btn[title=Notifications] 3. Check .ce-theme-toggle","Both buttons visible","Both buttons visible",PASS,EVD-UX-006-HeaderBar.png,
TC-DASH-001,Functional,Business,Critical,Dashboard Loads for Authenticated User,"Verify dashboard page renders after login",Authenticated session,"1. Login 2. Navigate to /dashboard 3. Check h1 heading","Page loads with 'Dashboard' heading","Dashboard heading visible",PASS,EVD-UX-003-DashboardFull.png,
TC-DASH-002,Business,Data Display,High,Dashboard Shows Metric Cards,"Verify metric cards grid renders",Authenticated session,"1. Navigate to /dashboard 2. Wait for .metrics-grid 3. Count .metric-card elements","4+ metric cards (Total Users; Active Wallets; Total Credentials; Active Credentials)","4 metric cards rendered with default values (0)",PASS,EVD-UX-004-DashboardMetricCards.png,API timeout falls back to defaults
